schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_01:E_oracle_route_revision:27:0,routing_recency_trap_01,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43580949306488037,1,2,0,0.5,1,0,0,0.0,0.6053717744350433,0.499541015625,0.10583075881004333,0.8317386507987976,0.912084311246872,0.8605452056526298,1,1,0,12.334416998783126,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.312593698501587,0.0,0.9062568545341492,0.0007559339915003096,0.025991832837462425,12.736750002659392,13.105167,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:D_ebrt_full:27:0,routing_recency_trap_02,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.43703916668891907,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.1979988457262516,0.41111108288168907,0.0,1.0837341845035553,0.8041432564019507,1,1,0,8.659083003294654,68,80,80,1,8,72,4,68,32,1,1,1,1.7500001192092896,1,0.0,1.205207109451294,0.0,0.0,0.00570987615113457,0.0,9.281375001592096,9.627375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:C_random_route_revision:27:0,routing_recency_trap_02,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43703916668891907,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.5026232206821442,0.10648670792579651,0.8242867961525917,0.9441672265529633,0.8583236847198691,1,1,0,12.704583001323044,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3120745420455933,0.0,0.90561443567276,0.000760619342327118,0.02575896237976849,13.120916999469046,13.488042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:E_oracle_route_revision:27:0,routing_recency_trap_02,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.43703916668891907,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.5026232206821442,0.10648670792579651,0.8242867961525917,0.9441672265529633,0.8583236847198691,1,1,0,12.55995799874654,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3120745420455933,0.0,0.90561443567276,0.000760619342327118,0.02575896237976849,12.96270800230559,13.313875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:B_detect_only_budget0:27:0,routing_recency_trap_02,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.6091099286079407,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3527910012053326,0.716416,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_02:A_forward_only_1pass:27:0,routing_recency_trap_02,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6091099286079407,0.6091099286079407,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.172041,0.414875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:E_oracle_route_revision:27:0,routing_contradiction_trap_00,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.292517751455307,2,2,1,1.0,1,1,1,1.0,0.6509786725044252,0.4874113082885744,0.16356736421585083,0.9163553714752198,1.3400739431381226,0.8796587930000747,1,1,0,12.29770799545804,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.371826410293579,0.0,0.9571145176887512,0.001168338315827506,0.02863610535860062,12.672958000621293,12.924,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:D_ebrt_full:27:0,routing_contradiction_trap_00,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.292517751455307,1,2,0,0.5,1,1,1,1.0,0.6509786725044252,0.23464976549148575,0.41632890701293945,0.0,1.8762614130973816,0.6836010715086432,1,1,0,8.465459002763964,68,80,80,1,8,72,4,68,32,1,1,1,1.75,1,0.0,1.2509993314743042,0.0,0.0,0.0057823459307352705,0.0,8.855416999722365,9.222917,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:B_detect_only_budget0:27:0,routing_contradiction_trap_00,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6509786725044252,0.6509786725044252,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.38012500590411946,0.665583,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:A_forward_only_1pass:27:0,routing_contradiction_trap_00,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6509786725044252,0.6509786725044252,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.192416,0.463834,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_00:C_random_route_revision:27:0,routing_contradiction_trap_00,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.292517751455307,2,2,1,1.0,1,1,1,1.0,0.6509786725044252,0.4874113082885744,0.16356736421585083,0.9163553714752198,1.3400739431381226,0.8796587930000747,1,1,0,12.441167003998999,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.371826410293579,0.0,0.9571145176887512,0.001168338315827506,0.02863610535860062,12.83083299495047,13.105875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:B_detect_only_budget0:27:0,routing_contradiction_trap_01,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6461803942918779,0.6461803942918779,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.349833004293032,0.667334,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:A_forward_only_1pass:27:0,routing_contradiction_trap_01,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6461803942918779,0.6461803942918779,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.173042,0.407041,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:D_ebrt_full:27:0,routing_contradiction_trap_01,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.2966739535331726,1,2,0,0.5,1,1,1,1.0,0.6461803942918779,0.22587482929229752,0.4203055649995804,0.0,1.88602215051651,0.6934166249053193,1,1,0,8.944125002017245,68,80,80,1,8,72,4,68,32,1,1,1,1.75,1,0.0,1.257066249847412,0.0,0.0,0.005837577291660839,0.0,9.311374997196253,9.531334,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:C_random_route_revision:27:0,routing_contradiction_trap_01,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.2966739535331726,2,2,1,1.0,1,1,1,1.0,0.6461803942918779,0.47920717597007767,0.16697321832180023,0.9163613915443422,1.340928927063942,0.8820218623432893,1,1,0,11.859958998684306,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3718458414077759,0.0,0.9570537805557251,0.001192665845155716,0.028636293485760692,12.244417004694697,12.581917,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_01:E_oracle_route_revision:27:0,routing_contradiction_trap_01,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.2966739535331726,2,2,1,1.0,1,1,1,1.0,0.6461803942918779,0.47920717597007767,0.16697321832180023,0.9163613915443422,1.340928927063942,0.8820218623432893,1,1,0,12.036959000397474,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3718458414077759,0.0,0.9570537805557251,0.001192665845155716,0.028636293485760692,12.412084004608914,12.745459,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:E_oracle_route_revision:27:0,routing_contradiction_trap_02,multi_anchor_routing,E_oracle_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.30086392164230347,2,2,1,1.0,1,1,1,1.0,0.6412521779537202,0.47089089751243607,0.17036128044128418,0.9163722395896913,1.3417111933231354,0.8843818577356358,1,1,0,12.514207999629434,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.3718761205673218,0.0,0.9571402072906494,0.0012168662888663157,0.028636632487177852,12.926458002766594,13.268792,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:C_random_route_revision:27:0,routing_contradiction_trap_02,multi_anchor_routing,C_random_route_revision,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.30086392164230347,2,2,1,1.0,1,1,1,1.0,0.6412521779537202,0.47089089751243607,0.17036128044128418,0.9163722395896913,1.3417111933231354,0.8843818577356358,1,1,0,12.571999999636319,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.3718761205673218,0.0,0.9571402072906494,0.0012168662888663157,0.028636632487177852,12.989499999093823,13.380666,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:D_ebrt_full:27:0,routing_contradiction_trap_02,multi_anchor_routing,D_ebrt_full,27,10027,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.30086392164230347,1,2,0,0.5,1,1,1,1.0,0.6412521779537202,0.21719102859497086,0.4240611493587494,0.0,1.8945941925048828,0.7031238538794959,1,1,0,8.59541699901456,68,80,80,1,8,72,4,68,32,1,1,1,1.75,1,0.0,1.2631118297576904,0.0,0.0,0.005889738185538186,0.0,8.986207998532336,9.323542,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:B_detect_only_budget0:27:0,routing_contradiction_trap_02,multi_anchor_routing,B_detect_only_budget0,27,10027,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6412521779537202,0.6412521779537202,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3551250047166832,0.709083,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_contradiction_trap_02:A_forward_only_1pass:27:0,routing_contradiction_trap_02,multi_anchor_routing,A_forward_only_1pass,27,10027,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.6412521779537202,0.6412521779537202,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.172333,0.402833,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:C_random_route_revision:27:0,routing_stale_anchor_00,multi_anchor_routing,C_random_route_revision,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6949199885129929,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.014093846082687378,0.31347712054848675,0.21840789914131165,2.5882678106427193,0.9409021831550968,2,2,0,19.31108300050255,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.3118952512741089,0.0,0.9052021503448486,0.0017611074188117234,0.0034126234240829945,19.84575000096811,20.102417,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:E_oracle_route_revision:27:0,routing_stale_anchor_00,multi_anchor_routing,E_oracle_route_revision,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,2,1.0,1.0,2,2,1.0,0.6949199885129929,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.5074230015277863,-0.17985203489661217,0.6764234304428101,2.3244126960635185,0.9555073836937843,2,2,0,21.27041600033408,204,222,222,1,10,212,8,204,64,1,1,1,1.7500001192092896,1,0.0,1.3118952512741089,0.0,0.9052021503448486,-0.0008483586551726989,0.010569116100668907,21.858833002625033,22.244334,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:D_ebrt_full:27:0,routing_stale_anchor_00,multi_anchor_routing,D_ebrt_full,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6949199885129929,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.014093846082687378,0.31347712054848675,0.21840789914131165,2.5882678106427193,0.9409021831550968,2,2,0,19.192416002624668,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.3118952512741089,0.0,0.9052021503448486,0.0017611074188117234,0.0034126234240829945,19.740208001167048,20.090417,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:B_detect_only_budget0:27:0,routing_stale_anchor_00,multi_anchor_routing,B_detect_only_budget0,27,10027,0,5,1,32,1,0,2,2,2,0,2,2,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.32757096663117413,0.0,0.0,,,0,0,0,0,0,10,10,1,10,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4737920025945641,0.864167,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_00:A_forward_only_1pass:27:0,routing_stale_anchor_00,multi_anchor_routing,A_forward_only_1pass,27,10027,0,5,1,32,1,4,2,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32757096663117413,0.32757096663117413,0.0,0.0,,,0,0,0,0,0,5,5,1,5,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.220792,0.495666,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:A_forward_only_1pass:27:0,routing_stale_anchor_01,multi_anchor_routing,A_forward_only_1pass,27,10027,0,5,1,32,1,4,2,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.32711609378457074,0.0,0.0,,,0,0,0,0,0,5,5,1,5,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.202292,0.434,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:B_detect_only_budget0:27:0,routing_stale_anchor_01,multi_anchor_routing,B_detect_only_budget0,27,10027,0,5,1,32,1,0,2,2,2,0,2,2,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.32711609378457074,0.0,0.0,,,0,0,0,0,0,10,10,1,10,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4084999964106828,0.625875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:D_ebrt_full:27:0,routing_stale_anchor_01,multi_anchor_routing,D_ebrt_full,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6950970441102982,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.01387527585029602,0.3132408179342747,0.21840783953666687,2.585348956286907,0.9411311148627983,2,2,0,19.481333998555783,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.3118774890899658,0.0,0.9053595662117004,0.0017597798760352512,0.00341262249276042,19.992749999801163,20.21175,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:E_oracle_route_revision:27:0,routing_stale_anchor_01,multi_anchor_routing,E_oracle_route_revision,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,2,1.0,1.0,2,2,1.0,0.6950970441102982,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.507097202539444,-0.17998110875487328,0.6764309406280518,2.3241165690124035,0.9555314547014857,2,2,0,20.91616599500412,204,222,222,1,10,212,8,204,64,1,1,1,1.7500001192092896,1,0.0,1.3118774890899658,0.0,0.9053595662117004,-0.0008489674941267607,0.010569233447313309,21.47270899877185,21.83425,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_01:C_random_route_revision:27:0,routing_stale_anchor_01,multi_anchor_routing,C_random_route_revision,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.6950970441102982,2,2,1,1.0,1,1,1,1.0,0.32711609378457074,0.01387527585029602,0.3132408179342747,0.21840783953666687,2.585348956286907,0.9411311148627983,2,2,0,19.263208996562753,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.3118774890899658,0.0,0.9053595662117004,0.0017597798760352512,0.00341262249276042,19.840249995468184,20.241875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_02:C_random_route_revision:27:0,routing_stale_anchor_02,multi_anchor_routing,C_random_route_revision,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.695274144411087,2,2,1,1.0,1,1,1,1.0,0.32666148915886883,0.01365719735622406,0.3130042918026448,0.21840770915150642,2.5824232399463654,0.9413593500748227,2,2,0,19.196207002096344,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.31190025806427,0.0,0.9053547382354736,0.0017584510775429483,0.003412620455492288,19.771582999965176,20.183834,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_02:B_detect_only_budget0:27:0,routing_stale_anchor_02,multi_anchor_routing,B_detect_only_budget0,27,10027,0,5,1,32,1,0,2,2,2,0,2,2,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32666148915886883,0.32666148915886883,0.0,0.0,,,0,0,0,0,0,10,10,1,10,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4501250004977919,0.807167,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_02:D_ebrt_full:27:0,routing_stale_anchor_02,multi_anchor_routing,D_ebrt_full,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,1,0.5,0.5,2,1,0.5,0.695274144411087,2,2,1,1.0,1,1,1,1.0,0.32666148915886883,0.01365719735622406,0.3130042918026448,0.21840770915150642,2.5824232399463654,0.9413593500748227,2,2,0,19.669667002744973,170,188,188,1,10,178,8,170,64,1,1,1,1.7500001192092896,1,0.0,1.31190025806427,0.0,0.9053547382354736,0.0017584510775429483,0.003412620455492288,20.17475000320701,20.414208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_02:E_oracle_route_revision:27:0,routing_stale_anchor_02,multi_anchor_routing,E_oracle_route_revision,27,10027,0,5,1,32,1,4,2,0,2,2,0,2,0,0,1.0,1.0,1.0,2,2,1.0,1.0,2,2,1.0,0.695274144411087,2,2,1,1.0,1,1,1,1.0,0.32666148915886883,0.5067725956439972,-0.1801111064851284,0.6764388419687748,2.3238214068114758,0.955555609567974,2,2,0,20.865375001449138,204,222,222,1,10,212,8,204,64,1,1,1,1.7500001192092896,1,0.0,1.31190025806427,0.0,0.9053547382354736,-0.0008495806909675868,0.010569356905762106,21.429500004160218,21.821542,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_stale_anchor_02:A_forward_only_1pass:27:0,routing_stale_anchor_02,multi_anchor_routing,A_forward_only_1pass,27,10027,0,5,1,32,1,4,2,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.32666148915886883,0.32666148915886883,0.0,0.0,,,0,0,0,0,0,5,5,1,5,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2455,0.597833,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_00:E_oracle_route_revision:27:0,interleaved_topics_00,interleaved_topics,E_oracle_route_revision,27,10027,0,6,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.02901378870010385,0.12783929705619812,0.8082713931798935,1.0703506544232368,0.9313125877440692,1,1,0,16.283832999761216,204,222,222,1,12,210,6,204,32,1,1,1,1.7500001192092896,1,0.0,1.3108614683151245,0.0,0.9030486941337585,0.0006087585574104672,0.02525848103687167,16.787375003332272,17.052459,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_00:C_random_route_revision:27:0,interleaved_topics_00,interleaved_topics,C_random_route_revision,27,10027,0,6,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.02901378870010385,0.12783929705619812,0.8082713931798935,1.0703506544232368,0.9313125877440692,1,1,0,16.613791995041538,204,222,222,1,12,210,6,204,32,1,1,1,1.7500001192092896,1,0.0,1.3108614683151245,0.0,0.9030486941337585,0.0006087585574104672,0.02525848103687167,17.14758299931418,17.5235,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_00:B_detect_only_budget0:27:0,interleaved_topics_00,interleaved_topics,B_detect_only_budget0,27,10027,0,6,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.15685308575630197,0.0,0.0,,,0,0,0,0,0,12,12,1,12,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4942500017932616,0.872291,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_00:D_ebrt_full:27:0,interleaved_topics_00,interleaved_topics,D_ebrt_full,27,10027,0,6,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.02901378870010385,0.12783929705619812,0.8082713931798935,1.0703506544232368,0.9313125877440692,1,1,0,16.275458998279646,204,222,222,1,12,210,6,204,32,1,1,1,1.7500001192092896,1,0.0,1.3108614683151245,0.0,0.9030486941337585,0.0006087585574104672,0.02525848103687167,16.779707999376114,17.027792,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_00:A_forward_only_1pass:27:0,interleaved_topics_00,interleaved_topics,A_forward_only_1pass,27,10027,0,6,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.15685308575630197,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.267375,0.612875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_01:B_detect_only_budget0:27:0,interleaved_topics_01,interleaved_topics,B_detect_only_budget0,27,10027,0,6,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.15685308575630197,0.0,0.0,,,0,0,0,0,0,12,12,1,12,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4760410010931082,0.723583,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_01:A_forward_only_1pass:27:0,interleaved_topics_01,interleaved_topics,A_forward_only_1pass,27,10027,0,6,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,3,4,0,0.75,1,1,1,1.0,0.15685308575630197,0.15685308575630197,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.274,0.654166,328.796875
ebrt-benchmark-v0.1,correctness,correctness:interleaved_topics_01:E_oracle_route_revision:27:0,interleaved_topics_01,interleaved_topics,E_oracle_route_revision,27,10027,0,6,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,4,4,1,1.0,1,1,1,1.0,0.15685308575630197,0.02901146411895761,0.12784162163734436,0.8082848712801933,1.070362277328968,0.9313227008395943,1,1,0,16.16858399938792,204,222,222,1,12,210,6,204,32,1,1,1,1.75,1,0.0,1.310886025428772,0.0,0.9013566374778748,0.000608769626844497,0.02525890222750604,16.67545799864456,16.946625,328.796875
