accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,1.0,0.4533006548881531,3,routing_stale_anchor_02,1.7499998807907104,0.23797561699837397,,3,0.55,claim,,,multi_anchor_routing,1.0030672643403085,1.328697254033091,1.0030672643403085,0.6774372746475257,0.4164573013782502,2,,,30,1,0.0,0.6774372458457947,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.667415827512741,0.41685395687818527,1.3286972045898438,0.4012268900871277,0.6774372458457947,0.2673470027744771,0.7767094373703003,0.8318994641304016,0.35164323449134827,0.4164573013782502,0.0,0.6774372746475257,4,5,1.1485494375228882,1.328697254033091,[3],0.4164573013782502,0,0.0
1,,1.0,1,sequential_budget_one,1.5360124111175537,0.18536144744519334,,0,0.65,claim,0.6589919817624907,0.3054942213830396,sequential_and_budget,1.6130399414491259,1.1311829699134395,0.8164666778328158,0.541537214185203,0.2847174838185311,3,2.58905990349719,1.9039918387226262,30,1,0.7388202920556068,0.37287303308645886,0.4026692515216851,3,0.4026692515216851,2,3,3.248051885259681,2.209486060105666,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.3518602922558784,0.5879650730639696,1.1311830282211304,0.6052964001893997,0.21806038916110992,0.06227189972996716,0.7766798734664917,-0.3867294192314148,0.07144690304994583,0.2847174838185311,0.0,0.541537214185203,2,5,0.9857320189476013,1.1311829699134395,[0],0.1601736843585968,0,0.7766798734664917
1,,1.0,1,sequential_two_events,1.5360125303268433,0.18536143305936897,,0,0.65,claim,0.6917358090344372,0.33270394898079636,sequential_and_budget,1.6130783850473924,1.1311766681234354,0.8164837750526024,0.5415692120973938,0.2847174838185311,3,2.6609464323149776,1.9682024817478123,30,1,0.7388549894094467,0.3728892207145691,0.40263755631726267,3,0.40263755631726267,2,3,3.352682241349415,2.3009064307286087,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.351933404803276,0.587983351200819,1.1311767101287842,0.6053099632263184,0.2180561125278473,0.2838469065725804,0.7767054438591003,-0.3867294192314148,0.07144690304994583,0.2847174838185311,0.0,0.5415692120973938,2,5,0.9857320189476013,1.1311766681234354,[0],0.1601736843585968,0,0.7767054438591003
1,1.0,0.45120906829833984,3,sequential_two_events,1.7500001192092896,0.253228561998874,,3,0.575,claim,,,sequential_and_budget,0.9876792243328496,1.3230344112252979,0.9876792243328496,0.6523240374404015,0.44315001368522644,2,,,30,1,0.0,0.6523240208625793,1.0,1,1.0,1,2,,,0.8499999999999999,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6491964161396027,0.41229910403490067,1.323034405708313,0.39507168531417847,0.6523240208625793,0.2838469065725804,0.7767054438591003,0.8487453460693359,0.4055953323841095,0.44315001368522644,0.0,0.6523240374404015,4,5,1.1407233774662018,1.3230344112252979,[3],0.44315001368522644,0,0.0
1,,1.0,1,single_shift_00,1.3327782154083252,0.182841999258239,,1,0.575,claim,0.7141891704494876,0.33228165741047544,single_anchor_shift,1.4525670492814657,1.0263122102682247,0.7343212157756556,0.4744809858227769,0.2436878334730861,3,2.4889630173453057,1.9300148454822468,30,1,0.0,0.4744809567928314,1.0,1,1.0,2,3,3.2031521877947933,2.262296502892722,-0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.9657232016324997,0.6552410672108332,1.026312232017517,0.5507409200072289,0.4744809567928314,0.2436878334730861,0.7021704912185669,-0.44162440299987793,-0.014687763527035713,0.2436878334730861,0.0,0.4744809858227769,3,4,0.9292601346969604,1.0263122102682247,[1],0.2436878334730861,0,0.7021704912185669
1,,1.0,1,single_shift_01,1.453278660774231,0.17394044092827599,,1,0.62,claim,0.5965765487360293,0.29815370387419016,single_anchor_shift,1.5775506571723759,1.1083317494253733,0.7958187353637559,0.5114793484124102,0.25278393104672414,3,2.3784582577441564,1.8698355632407258,30,1,0.0,0.511479377746582,1.0,1,1.0,2,3,2.9750348064801857,2.167989267114916,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.13171648979187,0.7105721632639567,1.1083316802978516,0.5968640446662903,0.511479377746582,0.25278393104672414,0.7676451206207275,0.49684587121009827,0.050370197743177414,0.25278393104672414,0.0,0.5114793484124102,3,4,1.0039882957935333,1.1083317494253733,[1],0.25278393104672414,0,0.7676451206207275
1,,1.0,1,single_shift_02,1.5781669616699219,0.16792424575242873,,1,0.665,claim,0.9435167890936014,0.43610915326623934,single_anchor_shift,1.6621325534672964,1.189907704684792,0.8387802546482357,0.51850871627003,0.26501249670982374,3,2.3183983596938296,1.8474439763347323,30,1,0.0,0.5185087323188782,1.0,1,1.0,2,3,3.261915148787431,2.2835531296009717,-0.45000000000000007,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2570861876010895,0.7523620625336965,1.1899075508117676,0.6290851384401321,0.5185087323188782,0.26501249670982374,0.8079242706298828,-0.5485339760780334,-0.08645352721214294,0.26501249670982374,0.0,0.51850871627003,3,4,1.0794489979743958,1.189907704684792,[1],0.26501249670982374,0,0.8079242706298828
1,,1.0,1,single_shift_03,1.3325356245040894,0.18288454518823763,,1,0.575,claim,0.5111396168464042,0.2574760233434017,single_anchor_shift,1.4686840962537406,1.026194307365895,0.7415298335310233,0.48561650131276335,0.2437001716345546,3,2.4536074598989543,1.912895326626425,30,1,0.0,0.4856165051460266,1.0,1,1.0,2,3,2.9647470767453585,2.1703713499698267,0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.9817812740802765,0.6605937580267588,1.0261943340301514,0.5561473816633224,0.4856165051460266,0.2437001716345546,0.7127786874771118,0.4416120648384094,0.014687763527035713,0.2437001716345546,0.0,0.48561650131276335,3,4,0.9292290210723877,1.026194307365895,[1],0.2437001716345546,0,0.7127786874771118
1,,1.0,1,single_shift_04,1.4535787105560303,0.1738936284465282,,1,0.62,claim,0.8495743534602846,0.39014011703482243,single_anchor_shift,1.5589421987120473,1.1084031514285444,0.7874470819502927,0.4983949428491174,0.2527680762112139,3,2.418210591395752,1.8864605702158181,30,1,0.0,0.4983949661254883,1.0,1,1.0,2,3,3.2677849448560368,2.2766006872506406,-0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.113143742084503,0.7043812473615011,1.1084030866622925,0.5905853062868118,0.4983949661254883,0.2527680762112139,0.7555431723594666,-0.4968617260456085,-0.050370197743177414,0.2527680762112139,0.0,0.4983949428491174,3,4,1.0040316879749298,1.1084031514285444,[1],0.2527680762112139,0,0.7555431723594666
1,,1.0,1,single_shift_05,1.5777647495269775,0.1679817494947206,,1,0.665,claim,0.6360381478254595,0.32457038050432163,single_anchor_shift,1.6827051512352322,1.1897533963976263,0.848058065577462,0.533184694596681,0.26503568291664137,3,2.2659079324952685,1.8430305711095702,30,1,0.0,0.5331847071647644,1.0,1,1.0,2,3,2.901946080320728,2.167600951613892,0.45000000000000007,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2775818407535553,0.7591939469178518,1.1897534132003784,0.6360435485839844,0.5331847071647644,0.26503568291664137,0.8212360739707947,0.5485107898712158,0.08645352721214294,0.26503568291664137,0.0,0.533184694596681,3,4,1.0793788731098175,1.1897533963976263,[1],0.26503568291664137,0,0.8212360739707947
1,,1.0,1,threshold_positive_00,1.2664545774459839,0.24901223819256246,,0,0.55,claim,0.4753100616300867,0.21486791984240083,threshold_positive,1.2968718452333345,0.9104058652656613,0.6577679931515206,0.4424584031767931,0.3153626888990404,3,3.0980940823819143,2.140236304483138,30,1,0.0,0.4424583911895752,1.0,1,1.0,2,3,3.573404144012001,2.355104224325539,-0.10000000000000009,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.2968719005584717,0.6484359502792358,0.9104058742523193,0.6577680110931396,0.4424583911895752,0.3153626888990404,0.6204397678375244,-0.1310301572084427,0.2463928461074829,0.3153626888990404,0.0,0.4424584031767931,2,3,0.7969978675246239,0.9104058652656613,[0],0.3153626888990404,0,0.6204397678375244
1,,1.0,1,threshold_positive_01,1.2677737474441528,0.2504276042451724,,0,0.555,claim,0.44857837125486677,0.20050090771995865,threshold_positive,1.2987410249924194,0.9114967289619664,0.6587359172059867,0.4434367242891147,0.3174855422973635,3,3.0100906438117674,2.108067487521723,30,1,0.0,0.44343671202659607,1.0,1,1.0,2,3,3.458669015066634,2.308568395241682,0.1100000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.2987409979104996,0.6493704989552498,0.9114966988563538,0.6587359011173248,0.44343671202659607,0.3174855422973635,0.6212742924690247,0.1404351145029068,-0.23792065680027008,0.3174855422973635,0.0,0.4434367242891147,2,3,0.7981235235929489,0.9114967289619664,[0],0.3174855422973635,0,0.6212742924690247
1,,1.0,1,threshold_positive_02,1.383234977722168,0.21491478888630722,,0,0.6,claim,0.571829049202186,0.2567682293045497,threshold_positive,1.4379774749630534,1.006924508933881,0.7289040415826474,0.49054479063589634,0.2972776532173156,3,2.7279737186017003,1.923381199778874,30,1,0.0,0.4905448257923126,1.0,1,1.0,2,3,3.2998027678038864,2.1801494290834236,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.4379775077104568,0.7189887538552284,1.0069245100021362,0.7289040585358938,0.4905448257923126,0.2972776532173156,0.6892428398132324,-0.26289984583854675,0.16017749905586243,0.2972776532173156,0.0,0.49054479063589634,2,3,0.8892954587936401,1.006924508933881,[0],0.2972776532173156,0,0.6892428398132324
1,,1.0,1,threshold_positive_03,1.75,0.15836898939950114,,0,0.7,claim,0.7839851797157733,0.38287268468421454,threshold_positive,1.8358315659874684,1.2955276708273844,0.927453526743392,0.5975303576580308,0.277145731449127,3,2.48146539388606,1.9043023019848775,30,1,0.0,0.5975303649902344,1.0,1,1.0,2,3,3.265450573601833,2.287174986669092,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.835831642150879,0.9179158210754395,1.295527696609497,0.9274535576502482,0.5975303649902344,0.277145731449127,0.8893026113510132,0.5044252276420593,0.018429040908813477,0.277145731449127,0.0,0.5975303576580308,2,3,1.102545976638794,1.2955276708273844,[0],0.277145731449127,0,0.8893026113510132
1,,1.0,1,threshold_positive_04,1.7500001192092896,0.21414458825625102,,0,0.8,claim,0.9541659232263884,0.452756181277679,threshold_positive,1.809844295947562,1.2944370076764795,0.9105162776086627,0.5489720660803727,0.3747530549764635,3,2.0750807822930284,1.722406105822099,30,1,0.0,0.5489720702171326,1.0,1,1.0,2,3,3.0292467055194168,2.175162287099778,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8098443448543549,0.9049221724271774,1.294437050819397,0.9105163017908732,0.5489720702171326,0.3747530549764635,0.8881397843360901,-0.6293798089027405,-0.1958671361207962,0.3747530549764635,0.0,0.5489720660803727,2,3,1.1133217513561249,1.2944370076764795,[0],0.3747530549764635,0,0.8881397843360901
1,,1.0,1,threshold_positive_05,1.7499998807907104,0.16707874482555013,,0,1.0,claim,1.0019206298289804,0.4806195354780549,threshold_positive,1.7615993911710777,1.2953144484552952,0.8780278444520672,0.44965383591495245,0.29238778352737427,3,1.6677926473479603,1.6111552603414323,30,1,0.0,0.44965383410453796,1.0,1,1.0,2,3,2.6697132771769407,2.091774795819487,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7615993469953537,0.8807996734976768,1.2953144311904907,0.8780278265476227,0.44965383410453796,0.29238778352737427,0.8891152143478394,0.7992002367973328,0.5068124532699585,0.29238778352737427,0.0,0.44965383591495245,2,3,1.1049846708774567,1.2953144484552952,[0],0.29238778352737427,0,0.8891152143478394
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.7500001192092896,0.26344643228759546,,1,1.0,claim,,,sequential_and_budget,0.9791622736947346,1.295304404460836,0.9791622736947346,0.6630201429286333,0.4610312879085541,2,,,30,1,0.5473906248807907,0.5473906248807907,0.6512036266571926,2,0.6512036266571926,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.174205109477043,0.7247350364923477,1.2953044176101685,0.5975214168429375,0.43176111578941345,-0.1489204317331314,0.0,0.8274373412132263,0.36640605330467224,0.4610312879085541,0.0,0.6630201429286333,2,4,1.105123907327652,1.295304404460836,[1],0.2671055793762207,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.7499998807907104,0.264475806404918,,2,1.0,claim,,,sequential_and_budget,0.9328874382877235,1.1837224376035391,0.9328874382877235,0.6820524389719077,0.46283262968063354,2,,,30,1,0.0,0.6820524334907532,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.5247487127780914,0.5082495709260305,1.1837224960327148,0.466443732380867,0.6820524334907532,-0.1489204317331314,0.0,-0.7580252289772034,-0.2951925992965698,0.46283262968063354,0.0,0.6820524389719077,3,4,0.9545992016792297,1.1837224376035391,[2],0.46283262968063354,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.7500001192092896,0.14490232161778574,,0,1.0,claim,2.253224841310137,0.6661082958116105,sequential_and_budget,1.7545057134342716,1.2953113395248508,0.8715051145229374,0.4247079207442306,0.2535790801048279,3,0.7941228048126185,0.5570843912364256,30,1,0.0,0.42470791935920715,1.0,1,1.0,2,3,3.0473476461227555,1.223192687048036,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.7545057088136673,0.8772528544068336,1.2953113317489624,0.8715051114559174,0.42470791935920715,0.2535790801048279,0.0,-0.8365569710731506,-0.5829778909683228,0.2535790801048279,0.0,0.4247079207442306,2,3,1.1050236225128174,1.2953113395248508,[0],0.2535790801048279,0,0.0
1,,1.0,1,interleaved_topics_00,1.6322474479675293,0.08882324526718854,,0,0.675,primary,0.04802349598268213,0.020852596414194846,interleaved_topics,2.8272256362272046,1.2029618248602667,0.5883307043398182,0.20255535476314165,0.14498151540756243,6,2.286459715621811,1.8286775219524585,31,1,0.0,0.2025553584098816,1.0,1,1.0,5,6,2.334483211604493,1.8495301183666535,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.827225625514984,0.5654451251029968,1.202961802482605,0.5883307009935379,0.2025553584098816,0.14498151540756243,0.8262837529182434,-0.3618715703487396,-0.19314691424369812,0.14498151540756243,0.0,0.20255535476314165,5,6,1.0600844323635101,1.2029618248602667,[0],0.14498151540756243,0,0.8262837529182434
1,,1.0,1,interleaved_topics_01,1.6322752237319946,0.08882120431181509,,0,0.675,primary,0.053775320092660506,0.02452231528783666,interleaved_topics,2.8253025367085334,1.2029907139768647,0.5879759191500407,0.2021152424065571,0.1449806511402132,6,2.2843849454384033,1.833793208779692,31,1,0.0,0.2021152377128601,1.0,1,1.0,5,6,2.3381602655310636,1.8583155240675286,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.8253024220466614,0.5650604844093323,1.2029906511306763,0.587975894411405,0.2021152377128601,0.1449806511402132,0.8264051675796509,0.36187243461608887,0.19314691424369812,0.1449806511402132,0.0,0.2021152424065571,5,6,1.060090333223343,1.2029907139768647,[0],0.1449806511402132,0,0.8264051675796509
1,,1.0,1,interleaved_topics_02,1.632247805595398,0.0888232258058863,,0,0.675,primary,0.048424244234858416,0.02139161037857573,interleaved_topics,2.8268794206159646,1.202941798260882,0.5882547679773703,0.2023565762356319,0.14498151540756243,6,2.285300061734376,1.8225793327469417,31,1,0.0,0.20235657691955566,1.0,1,1.0,5,6,2.3337243059692345,1.8439709431255173,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.8268792629241943,0.5653758525848389,1.202941656112671,0.5882547299067179,0.20235657691955566,0.14498151540756243,0.8262587785720825,-0.3618715703487396,-0.19314691424369812,0.14498151540756243,0.0,0.2023565762356319,5,6,1.0600846409797668,1.202941798260882,[0],0.14498151540756243,0,0.8262587785720825
1,,1.0,1,interleaved_topics_03,1.632275104522705,0.08882121079865829,,0,0.675,primary,0.05693309276166042,0.026000450360092353,interleaved_topics,2.8249913424880826,1.202976329206549,0.5879186433705809,0.20206470626425585,0.1449806511402132,6,2.2855098739084476,1.8331521322143547,31,1,0.0,0.20206470787525177,1.0,1,1.0,5,6,2.342442966670108,1.859152582574447,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.824991412460804,0.5649982824921608,1.2029763460159302,0.5879186565677325,0.20206470787525177,0.1449806511402132,0.8263453245162964,0.36187243461608887,0.19314691424369812,0.1449806511402132,0.0,0.20206470626425585,5,6,1.060090333223343,1.202976329206549,[0],0.1449806511402132,0,0.8263453245162964
1,,1.0,1,interleaved_topics_04,1.632246494293213,0.08882331542250547,,0,0.675,primary,0.048851757260328754,0.021077412087141423,interleaved_topics,2.827169323244585,1.2029623088589414,0.5883171935904362,0.20250536773712283,0.14498154520988482,6,2.297740050734848,1.8554137629035412,31,1,0.0,0.20250536501407623,1.0,1,1.0,5,6,2.3465918079951766,1.8764911749906825,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.8271693363785744,0.5654338672757149,1.2029622793197632,0.5883171930909157,0.20250536501407623,0.14498154520988482,0.8262896537780762,-0.36187154054641724,-0.19314691424369812,0.14498154520988482,0.0,0.20250536773712283,5,6,1.060084342956543,1.2029623088589414,[0],0.14498154520988482,0,0.8262896537780762
1,,1.0,1,interleaved_topics_05,1.6322745084762573,0.08882126149104437,,0,0.675,primary,0.05631842499959672,0.027226283109769767,interleaved_topics,2.8250534300863195,1.2029865900419099,0.5879253369034321,0.20201059262663573,0.14498068094253558,6,2.283952076545221,1.8383204166508682,31,1,0.0,0.2020106017589569,1.0,1,1.0,5,6,2.340270501544818,1.865546699760638,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.825053408741951,0.5650106817483902,1.202986478805542,0.5879253248373667,0.2020106017589569,0.14498068094253558,0.8263323307037354,0.3618724048137665,0.19314691424369812,0.14498068094253558,0.0,0.20201059262663573,5,6,1.0600901246070862,1.2029865900419099,[0],0.14498068094253558,0,0.8263323307037354
1,,1.0,1,long_horizon_32,1.6376813650131226,1.974469544653475e-05,,0,0.675,claim,0.0046300697517424865,0.0019448077059113593,long_horizon_correctness,3.4956880170867484,1.2071649122404158,0.12810280513516176,3.85822364388724e-05,3.2335519790649414e-05,32,3.1167594781215646,2.0266761375503597,31,1,0.0,3.858223863062449e-05,1.0,1,1.0,31,32,3.121389547873307,2.028620945256271,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.4956881551352126,0.11276413403661976,1.207165002822876,0.12810281086456143,3.858223863062449e-05,3.2335519790649414e-05,0.8293878436088562,-0.30499032139778137,-0.3049579858779907,3.2335519790649414e-05,0.0,3.85822364388724e-05,31,32,1.0628666579723358,1.2071649122404158,[0],3.2335519790649414e-05,0,0.8293878436088562
1,,1.0,1,long_horizon_64,1.6380813121795654,0.0,,0,0.675,claim,0.002678961692510595,0.0011643508505026793,long_horizon_correctness,3.4964016642762323,1.2074527243309683,0.06406450041716347,5.134910117120805e-10,0.0,64,3.1923665695238803,2.0531047649681784,31,1,0.0,5.134910274762206e-10,1.0,1,,63,64,3.195045531216391,2.054269115818681,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.4964016176315074,0.05549843837510329,1.2074527740478516,0.0640645000767528,5.134910274762206e-10,0.0,0.8295095562934875,-0.3049789369106293,-0.3049789369106293,0.0,0.0,5.134910117120805e-10,63,64,1.0629968345165253,1.2074527243309683,[0],0.0,0,0.8295095562934875
