accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,0.43580949306488037,32,8,0.6053717744350433,routing_recency_trap_01,1,1,1,2,1,72,1,1.2317047789692879,0.9434577218652548,1.0,0.3215117746413248,,,1.0,0,0,0.0,0.8050447702407837,1.0,1.0,1.0,0.0,1.0,0.0,1.5582640767097473,0.5194213589032491,0.8050447702407837,0.5626456439495087,0.8132219389081001,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.04272613048553464,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,4,0,68,32,0,0,10029,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.5626456439495087,0.007814522832632065,1.1557416915893555,0,0.0,0.0,1.0,1,1,1,1,1.0,1,55b4eed418ff47dc64c56ad13516af7b774746a47eb01462284ad438feae57a4,4,0.0
1,D_ebrt_full,1,0.43703916668891907,32,8,0.6091099286079407,routing_recency_trap_02,1,1,1,2,1,72,1,1.2654685974121094,0.9389922855146814,1.0,0.323538030896868,,,1.0,0,0,0.0,0.8080431818962097,1.0,1.0,1.0,0.0,1.0,0.0,1.5619800984859467,0.5206600328286489,0.8080431818962097,0.566191554069519,0.8153981547802687,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.04291837453842162,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,29,0.0,0.0,4,0,68,32,0,0,10029,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.566191554069519,0.007863771584298875,1.1579585075378418,0,0.0,0.0,1.0,1,1,1,1,1.0,1,34c5d3e5f118b7a9eb0f9a8bfad7ba68885403650c7f685a36daa1bdae545df1,4,0.0
2,D_ebrt_full,2,0.6949199885129929,64,10,0.32757096663117413,routing_stale_anchor_00,2,1,1,2,1,178,2,2.80311363004148,0.9752118793870159,1.0,0.2052063060764432,0.4420786958967291,0.21503568616187207,1.0,0,0,0.43040942400693893,0.6020460178454717,0.7184362784931929,1.0,1.0,0.5,1.0,0.5,2.232723779976368,0.558180944994092,0.519908145070076,0.35911102071404466,1.0357400625944138,2,0.44463440775871277,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05243454575538631,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,29,0.0,0.0,8,0,170,32,1,1,10029,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.2751364208757878,0.0015457102296392575,1.2950797080993652,0,0.2668725661933422,0.004169883846770972,1.0,1,1,1,1,1.0,1,23aa58ea6839ba01f0f4bea4bd16e83c3a7c1d3d97ccfe420c12db4e8d78e360,5,0.8892688155174255
2,D_ebrt_full,2,0.6950970441102982,64,10,0.32711609378457074,routing_stale_anchor_01,2,1,1,2,1,178,2,2.799758691340685,0.9753301797769562,1.0,0.20487223052252,0.4539078018992746,0.22480108090931816,1.0,0,0,0.4305778965353966,0.6019264509280523,0.7184906861132399,1.0,1.0,0.5,1.0,0.5,2.2326939329504967,0.5581734832376242,0.5197616666555405,0.35852637365460405,1.0356955975294113,2,0.4446016252040863,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05258911550045009,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,29,0.0,0.0,8,0,170,32,1,1,10029,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.27452697828412065,0.0015422863948546103,1.2950562238693237,0,0.26687250658869743,0.004169882915448397,1.0,1,1,1,1,1.0,1,1b6a43bcbf31c4adc36b1e1de9da7a948eef5aa3d29e0f06af7c0ba111d480ee,5,0.8892032504081726
2,D_ebrt_full,2,0.695274144411087,64,10,0.32666148915886883,routing_stale_anchor_02,2,1,1,2,1,178,2,2.796397164463997,0.9754476706220444,1.0,0.2045381775107069,0.43958781406375635,0.2141995015081961,1.0,0,0,0.43069832772016525,0.6016846001148224,0.7184419875544772,1.0,1.0,0.5,1.0,0.5,2.2326604053378105,0.5581651013344526,0.5194549709558487,0.3579418011009694,1.0356487780809402,2,0.44464433193206787,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05274317860603328,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,29,0.0,0.0,8,0,170,32,1,1,10029,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.27391831055283555,0.0015388669132181774,1.2951298952102661,0,0.2668725661933422,0.004169883846770972,1.0,1,1,1,1,1.0,1,16f152f4f8e422c9af1f1024ccdd209a2e4ba1ce1d962a748000ab06013e47d1,5,0.8892886638641357
1,D_ebrt_full,1,0.7014980912208557,32,10,0.3278389431536197,sequential_budget_one,1,1,1,2,1,105,2,1.0850118584930897,0.9847204010930255,,0.1601011148520879,0.466776427817599,0.22993037215584966,1.0,0,0,0.8638702630996704,0.4361238082249959,0.430659737719454,1.0,1.0,1.0,1.0,1.0,2.7114038169384003,0.6778509542346001,0.2676090598106384,0.2801769509911538,0.9964618682861328,2,0.8892856240272522,1,1,1.0,2,115,1,2,sequential_and_budget,0.2686075657606124,1,102,1,115,2,1,1.75,1,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,1,1,10029,1,0.5,0.5,instrumentation-v0.2:sequential_budget_one:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.05923137739300732,0.0005641083561238793,1.295102596282959,1,0.26687250658869743,0.008339765830896795,1.0,1,1,1,1,1.0,1,20b96861625ddd83134e28433e1647702b4ee4318520124be2ae019b5e0e8ba3,5,0.8892856240272522
2,D_ebrt_full,2,0.7014980912208557,64,10,0.3278389431536197,sequential_two_events,2,1,1,2,1,178,2,2.846061132848263,0.9722291759088015,1.0,0.20269084327770118,0.48197152750086447,0.22606015243505517,1.0,0,0,0.43195512145757675,0.5919402291377386,0.7153584769893067,1.0,1.0,0.5,1.0,0.5,2.2276260182261467,0.5569065045565367,0.5076936930418015,0.3547089464962483,1.0331889986991882,2,0.44465887546539307,2,1,0.5,2,188,0,2,sequential_and_budget,0.053987109661102206,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,29,0.0,0.0,8,0,170,32,1,1,10029,1,0.5,0.5,instrumentation-v0.2:sequential_two_events:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.2738518334925175,0.0015384934465871771,1.295074462890625,0,0.2668725661933422,0.004169883846770972,1.0,1,1,1,1,1.0,1,f983a042c53c28e4e9f2eae7f380376a8e9a0a669669819b1b10ff7a07bbfe98,5,0.8893177509307861
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_00,1,0,1,2,1,106,1,0.9780822023749352,0.9868347260899326,,0.1699185080005672,0.7821166926410039,0.36370095641503,1.0,0,0,0.0,0.5024175047874451,1.0,1.0,1.0,1.0,1.0,1.0,2.0675536692142487,0.6891845564047495,0.5024175047874451,0.2361843537539241,0.9483036994934082,1,0.7405205368995667,1,1,1.0,1,114,0,3,single_anchor_shift,0.09912788271904005,1,102,1,114,1,1,1.3899860382080078,4,instrumentation-v0.2,29,0.0,0.0,4,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:single_shift_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.2361843537539241,0.002228154280697397,1.0758243799209595,0,0.9483036994934082,0.029634490609169006,1.0,1,1,1,1,0.6666666666666666,0,d932c9983103f81cf6b506ad720d8065e68088001f858ca45254a52e7ef3691d,4,0.7405205368995667
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_01,1,0,1,1,1,106,1,1.125352507457137,0.9871088074486912,,0.16953745468984427,0.5225794404615969,0.2612913355712949,1.0,0,0,0.0,0.5283130407333374,1.0,1.0,1.0,1.0,1.0,1.0,2.1919949054718018,0.7306649684906006,0.5283130407333374,0.25182116702198964,1.0066316723823547,1,0.7896638512611389,1,1,1.0,1,114,0,3,single_anchor_shift,0.09780863523483285,1,102,1,114,1,1,1.4853423833847046,4,instrumentation-v0.2,29,0.0,0.0,4,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:single_shift_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.25182116702198964,0.0023756713869999024,1.1381745338439941,0,1.0066316723823547,0.031457239761948586,1.0,1,1,1,1,0.3333333333333333,0,aadd2d1b6e10ff9fe51fec4ce3aacf7167d3a2a4159a7cfb3742b5cc903d781c,4,0.7896638512611389
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_02,1,0,1,2,1,106,1,1.280420957133174,0.987093331843481,,0.15497587855278536,0.929982464139794,0.4294627428418518,1.0,0,0,0.0,0.5516198873519897,1.0,1.0,1.0,1.0,1.0,1.0,2.3814622163772583,0.7938207387924194,0.5516198873519897,0.25623112320899977,1.1063019931316376,1,0.8541322350502014,1,1,1.0,1,114,0,3,single_anchor_shift,0.10731534957885736,1,102,1,114,1,1,1.6533613204956055,4,instrumentation-v0.2,29,0.0,0.0,4,0,102,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:single_shift_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.25623112320899977,0.0024172747472547148,1.251520037651062,0,1.1063019931316376,0.034571937285363674,1.0,1,1,1,1,0.6666666666666666,0,159f58ba167c8b47a9352f132004258b59eb2523b4a82ba60b1a43b9604a263f,4,0.8541322350502014
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_03,1,0,1,1,1,106,1,0.9780774600803852,0.9868299413582077,,0.169930143575212,0.47742885468489726,0.23637267477021573,1.0,0,0,0.0,0.5106114745140076,1.0,1.0,1.0,1.0,1.0,1.0,2.0790248811244965,0.6930082937081655,0.5106114745140076,0.23619222156703445,0.9482835233211517,1,0.7483047246932983,1,1,1.0,1,114,0,3,single_anchor_shift,0.0991200149059297,1,102,1,114,1,1,1.389937162399292,4,instrumentation-v0.2,29,0.0,0.0,4,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:single_shift_03:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.23619222156703445,0.0022282285053493818,1.0754144191741943,0,0.9482835233211517,0.02963386010378599,1.0,1,1,1,1,0.3333333333333333,0,feb33b45317dff88d5361ab6702f2890c803c1ac4bd3d04091ae67d4e5f4f78c,4,0.7483047246932983
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_04,1,0,1,2,1,106,1,1.1253586802631617,0.9871142219576146,,0.16952539366320382,0.804915244883353,0.36454621755765393,1.0,0,0,0.0,0.5190749168395996,1.0,1.0,1.0,1.0,1.0,1.0,2.1790664196014404,0.7263554732004801,0.5190749168395996,0.2518134780228136,1.0066528022289276,1,0.7809888124465942,1,1,1.0,1,114,0,3,single_anchor_shift,0.09781632423400888,1,102,1,114,1,1,1.4854027032852173,4,instrumentation-v0.2,29,0.0,0.0,4,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:single_shift_04:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.2518134780228136,0.0023755988492718265,1.1385401487350464,0,1.0066528022289276,0.03145790006965399,1.0,1,1,1,1,0.6666666666666666,0,89ecc18e637151c2e7625896ef46fa407ba7c79885a6059a54f7d69f43af3691,4,0.7809888124465942
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_05,1,0,1,1,1,106,1,1.2804141324013472,0.9870880705680855,,0.15498648694639464,0.6423174986874383,0.31992666632699596,1.0,0,0,0.0,0.5630631446838379,1.0,1.0,1.0,1.0,1.0,1.0,2.3972965478897095,0.7990988492965698,0.5630631446838379,0.2562377989292146,1.1062813699245453,1,0.8646829128265381,1,1,1.0,1,114,0,3,single_anchor_shift,0.10730867385864251,1,102,1,114,1,1,1.6532912254333496,4,instrumentation-v0.2,29,0.0,0.0,4,0,102,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:single_shift_05:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.2562377989292146,0.0024173377257473076,1.2510820627212524,0,1.1062813699245453,0.03457129281014204,1.0,1,1,1,1,0.3333333333333333,0,3f5a963458943fee1ed92ab589c2eacf960696a4254b3b649528924a219f6ebb,4,0.8646829128265381
0,D_ebrt_full,0,,0,8,,stable_00,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:stable_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,22c5bd21903d530159e7ace3162e161aaeefea7b4bfb0f07bbb1c1db28d9a664,4,0.0
0,D_ebrt_full,0,,0,8,,stable_01,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:stable_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,ff9292d22407de9f1d873613b38b6f10d5b78e29d16b7f3bc4dfe3557d8da025,4,0.0
0,D_ebrt_full,0,,0,8,,stable_02,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:stable_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,759fcf176891f9d813cfde41933eb16e133e8d299725126ae26640afeb7e5b35,4,0.0
0,D_ebrt_full,0,,0,8,,stable_03,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:stable_03:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,bd6ddccf4112c98b9d0db81c07cdc5492b1b44758f5d26c91635b34d5ec75f0d,4,0.0
0,D_ebrt_full,0,,0,8,,stable_04,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:stable_04:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,0d18d64ff07793709ab93d3c4f98167ee830ba34c7381c17426458810438c578,4,0.0
0,D_ebrt_full,0,,0,8,,stable_05,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:stable_05:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,92a6691d0fc2ff651009b1873b44ea4098b180c80b594d04c8d806e9e7440a9b,4,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_00,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:threshold_negative_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,b4517c023029be6816827dcbcb921d4592e0e40198381c71e4c8de0001bd823b,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_01,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:threshold_negative_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,f6a31b8b6a5a8c9751ab6e882367e3aa533faf6bef0d878593c2f0d601e9c4d4,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_02,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:threshold_negative_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,d6ccd6a84136fc1c51e13b2eed984b7dcf1a3888c122f55e0e9db5ae4f37f35f,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_03,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:threshold_negative_03:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,3451386cedb5fdc4357b9251d21bc59e20da251c9dbe3ebf22f351138622a9ba,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_04,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:threshold_negative_04:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,de273990ffc9c33f9005585653beb855dc5bf9e2ea52efa7ea239b181b5323d0,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_05,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,29,0.0,0.0,0,0,0,32,0,0,10029,0,,,instrumentation-v0.2:threshold_negative_05:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,87ee1e22d1fb036fdc2d04d0cf1e6b0857f38ea779d6b248cbbb3489abbf69dc,3,0.0
1,D_ebrt_full,1,1.0,32,6,0.346392846107483,threshold_positive_00,1,0,1,2,1,105,1,0.7181018562987447,0.9886631232100214,,0.22881298548165893,0.35269090303490147,0.1569695182254489,1.0,0,0,0.0,0.4889592230319977,1.0,1.0,1.0,1.0,1.0,1.0,1.4290902465581894,0.7145451232790947,0.4889592230319977,0.312572953104973,0.8024951443076134,1,0.6851372122764587,1,1,1.0,1,111,0,2,threshold_positive,0.03381989300250998,1,102,1,111,1,1,1.3660629987716675,4,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:threshold_positive_00:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.312572953104973,0.0029768852676664097,0.9989468455314636,0,0.8024951443076134,0.025077973259612918,1.0,1,1,1,1,1.0,1,20f35ddca22ca24744f042993f3eb76d82989c3ed808506cbb69cda1a84f704e,3,0.6851372122764587
1,D_ebrt_full,1,1.0,32,6,0.3479206568002702,threshold_positive_01,1,0,1,2,1,105,1,0.7347317263484001,0.9884825382225723,,0.23042911127432256,0.3456659381212148,0.1565140837429433,1.0,0,0,0.0,0.4896237850189209,1.0,1.0,1.0,1.0,1.0,1.0,1.4301908612251282,0.7150954306125641,0.4896237850189209,0.3149548929929735,0.8031235858798027,1,0.6855939030647278,1,1,1.0,1,111,0,2,threshold_positive,0.032965763807296655,1,102,1,111,1,1,1.3668190240859985,4,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:threshold_positive_01:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.3149548929929735,0.0029995704094568907,0.9995701313018799,0,0.8031235858798027,0.025097612058743834,1.0,1,1,1,1,1.0,1,75a8bf34a880219ea09564eaa5846dc4530ebb393f7574396555e1f5036a74f0,3,0.6855939030647278
1,D_ebrt_full,1,1.0,32,6,0.3601774990558624,threshold_positive_02,1,0,1,2,1,105,1,0.8923502927646041,0.9866049282802712,,0.1988415254843744,0.4243357839789863,0.19147195747513002,1.0,0,0,0.0,0.5463324785232544,1.0,1.0,1.0,1.0,1.0,1.0,1.5988764762878418,0.7994382381439209,0.5463324785232544,0.3007609486579894,0.8819765895605087,1,0.7674373388290405,1,1,1.0,1,111,0,2,threshold_positive,0.05941655039787297,1,102,1,111,1,1,1.512566089630127,4,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,1,1,10029,0,1.0,1.0,instrumentation-v0.2:threshold_positive_02:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.3007609486579894,0.002864389987218947,1.1165457963943481,0,0.8819765895605087,0.027561768423765898,1.0,1,1,1,1,1.0,1,cb448ff8661a48dc215d93e221d4a539f6be49f7991265e6b908c9cfe1f6e528,3,0.7674373388290405
1,D_ebrt_full,1,1.0,32,6,0.38157095909118643,threshold_positive_03,1,1,1,2,1,105,1,1.2949178721755743,0.9818023780843004,,0.1754947713106174,0.623798302529714,0.30360428452678057,1.0,0,0,0.0,0.6086475253105164,1.0,1.0,1.0,1.0,1.0,1.0,1.8445198833942413,0.9222599416971207,0.6086475253105164,0.30711587071418744,1.0216733813285828,1,0.8914945125579834,1,1,1.0,1,111,0,2,threshold_positive,0.07445508837699899,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:threshold_positive_03:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.30711587071418744,0.0029249130544208328,1.2974032163619995,0,1.0216733813285828,0.03192729316651821,1.0,1,1,1,1,1.0,1,c34b21388952bd9b23a1ef5320a6261bd3917fa9ef6d209acfd8cfe9e30dae41,3,0.8914945125579834
1,D_ebrt_full,1,1.0,32,6,0.4041328638792039,threshold_positive_04,1,1,1,2,1,105,1,1.7029868438839912,0.9386458187070545,,0.22825241792218467,0.6983718227628839,0.3355394505157161,1.0,0,0,0.0,0.5736578702926636,1.0,1.0,1.0,1.0,1.0,1.0,1.8244653344154358,0.9122326672077179,0.5736578702926636,0.3994417041540146,1.001588523387909,1,0.88982754945755,1,1,1.0,1,111,0,2,threshold_positive,0.004691159725189298,1,102,1,111,1,1,1.7499998807907104,4,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:threshold_positive_04:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.3994417041540146,0.00380420670622871,1.295617699623108,0,1.001588523387909,0.031299641355872154,1.0,1,1,1,1,1.0,1,a87319268b69dcaf96e57653354800cf9f4583386ab251dbfcf26f9c819dda6d,3,0.88982754945755
1,D_ebrt_full,1,1.0,32,6,0.4931875467300415,threshold_positive_05,1,1,1,2,1,105,1,2.507767081260681,0.8175824726762259,,0.15528510943241736,0.8207566313947405,0.4113026870273122,1.0,0,0,0.0,0.4952339231967926,1.0,1.0,1.0,1.0,1.0,1.0,1.783920779824257,0.8919603899121284,0.4952339231967926,0.27174896001815796,0.9932672381401062,1,0.8889180421829224,1,1,1.0,1,111,0,2,threshold_positive,0.22143858671188354,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,3,0,102,32,0,1,10029,0,1.0,1.0,instrumentation-v0.2:threshold_positive_05:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,0.27174896001815796,0.0025880853335062664,1.2947715520858765,0,0.9932672381401062,0.03103960119187832,1.0,1,1,1,1,1.0,1,f7a60b03aa43444c69a591675dc6e7a88c45037f9df8849b98e46d9a9512d61e,3,0.8889180421829224
2,D_ebrt_full,2,0.8395698666572571,64,8,0.5356478840112686,weak_initial_anchor_promotion,2,1,1,1,1,143,2,5.1822310090065,0.7843450953362714,1.0,0.24717139353206408,,,1.0,0,0,0.30177072435617447,0.6840139701962471,0.8326686385549916,1.0,1.0,1.0,1.0,1.0,1.9455603286623955,0.6485201095541319,0.6233707517385483,0.43254995346069336,0.9382368624210358,2,0.0,2,2,1.0,2,151,0,1,sequential_and_budget,0.6693098843097687,1,136,1,151,2,2,1.7500001192092896,4,instrumentation-v0.2,29,0.0,0.0,7,0,136,32,0,2,10029,1,1.0,1.0,instrumentation-v0.2:weak_initial_anchor_promotion:D_ebrt_full:29:0,ebrt-instrumentation-benchmark-v0.2,-0.13366200029850006,-0.0009346993027867137,1.294795274734497,0,0.7212716490030289,0.011269869515672326,1.0,1,1,1,1,1.0,1,e7c4a57af1f3f0d5d5b27a8ac34f53218b77cd345463d1ec88491b1aa4ea3f16,4,0.0
