actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_initial_anchor_promotion,0.25801360607147217,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.8859477043151855,7.050000190734863,0.2621403634548187,2,0.12701749801635742,0.13145026564598083
0.0010000000474974513,0.0010000000474974513,0,3,0,weak_initial_anchor_promotion,0.07273256778717041,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.10211147367954254,5.0,0.07920925319194794,3,0.07273256778717041,0.07920925319194794
0.00042349868454039097,0.0010000010952353477,1,2,1,weak_initial_anchor_promotion,0.10105966776609421,1.75,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.7500001192092896,0,25,1.7490943670272827,1,1.7500001192092896,0.001,1.7509058713912964,1.7490943670272827,ebrt-instrumentation-benchmark-v0.2,0.10469645261764526,5.025000095367432,0.10614478588104248,3,0.10105966776609421,0.10614478588104248
0.0010000000474974513,0.0010000000474974513,0,1,2,weak_initial_anchor_promotion,0.17026065289974213,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.17286354303359985,3,0.17026065289974213,0.17286354303359985
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.13137178122997284,2,0.12680888175964355,0.13137178122997284
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000000474974513,1,25,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.36903291940689087,2,0.3616809546947479,0.36903291940689087
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05032122880220413,5,0.049032267183065414,0.05032122880220413
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050311919301748276,5,0.049032267183065414,0.050311919301748276
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05030536651611328,5,0.049032267183065414,0.05030536651611328
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050326474010944366,5,0.049032267183065414,0.050326474010944366
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05033939331769943,5,0.049032267183065414,0.05033939331769943
0.0010000001639127731,0.0010000001639127731,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05033079534769058,5,0.049032267183065414,0.05033079534769058
0.0010000001639127731,0.0010000001639127731,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,4.165000973443966e-06,31,-0.0,4.165000973443966e-06
0.0010000001639127731,0.0010000001639127731,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,3.816105773529277e-17,63,-0.0,3.816105773529277e-17
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08311046659946442,3,0.08114054054021835,0.08311046659946442
0.0010000001639127731,0.0010000001639127731,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.23528018593788147,3,0.2314746230840683,0.23528018593788147
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07362180948257446,3,0.07177144289016724,0.07362180948257446
0.0010000001639127731,0.0010000001639127731,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.20808707177639008,3,0.20465998351573944,0.20808707177639008
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.06467565894126892,3,0.06300956010818481,0.06467565894126892
0.0010000001639127731,0.0010000001639127731,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.18266621232032776,3,0.1796930879354477,0.18266621232032776
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.10010434687137604,3,0.0960230752825737,0.10010434687137604
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.22578023374080658,3,0.22353975474834442,0.22578023374080658
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10264639556407928,3,0.09866803139448166,0.10264639556407928
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.23189379274845123,3,0.2296343296766281,0.23189379274845123
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.10535834729671478,3,0.10129808634519577,0.10535834729671478
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.2381642460823059,3,0.23580341041088104,0.2381642460823059
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.031591370701789856,3,0.029459593817591667,0.031591370701789856
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.1521853655576706,3,0.15053153038024902,0.1521853655576706
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.032332465052604675,3,0.03013014607131481,0.032332465052604675
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.1556776911020279,3,0.15395879745483398,0.1556776911020279
0.0010000001639127731,0.0010000001639127731,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.032990437000989914,3,0.03078579716384411,0.032990437000989914
0.0010000001639127731,0.0010000001639127731,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.1590941697359085,3,0.1573413461446762,0.1590941697359085
0.0010000001639127731,0.0010000001639127731,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1682199090719223,2,0.06020068749785423,0.06222665682435036
0.0009999786270782351,0.0009999786270782351,0,4,0,routing_stale_anchor_00,0.11430680006742477,1.5940961837768555,multi_anchor_routing,centered,0,0,0,1.75,1.5949691534042358,1,26,1.593223214149475,1,1.5949691534042358,0.001,1.5949691534042358,1.593223214149475,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.11799392849206924,4,0.11430680006742477,0.11799392849206924
0.0010000001639127731,0.0010000001639127731,0,2,2,routing_stale_anchor_00,0.24819372594356537,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.2529836595058441,4,0.24819372594356537,0.2529836595058441
0.0010000001639127731,0.0010000001639127731,0,1,3,routing_stale_anchor_00,0.40630993247032166,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.41073113679885864,4,0.40630993247032166,0.41073113679885864
0.0010000001639127731,0.0010000001639127731,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16821224987506866,2,0.06017088517546654,0.06221660599112511
0.0009999786270782351,0.0009999786270782351,0,4,0,routing_stale_anchor_01,0.1144707128405571,1.5940967798233032,multi_anchor_routing,centered,0,0,0,1.75,1.5949697494506836,1,26,1.5932238101959229,1,1.5949697494506836,0.001,1.5949697494506836,1.5932238101959229,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.11819357424974442,4,0.1144707128405571,0.11819357424974442
0.0010000001639127731,0.0010000001639127731,0,2,2,routing_stale_anchor_01,0.24843214452266693,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.2532561123371124,4,0.24843214452266693,0.2532561123371124
0.0010000001639127731,0.0010000001639127731,0,1,3,routing_stale_anchor_01,0.40674206614494324,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.4111887812614441,4,0.40674206614494324,0.4111887812614441
0.0010000001639127731,0.0010000001639127731,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16823294758796692,2,0.06014108285307884,0.062153443694114685
0.0009999786270782351,0.0009999786270782351,0,4,0,routing_stale_anchor_02,0.11457502096891403,1.5940933227539062,multi_anchor_routing,centered,0,0,0,1.75,1.5949662923812866,1,26,1.5932203531265259,1,1.5949662923812866,0.001,1.5949662923812866,1.5932203531265259,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.11821871995925903,4,0.11457502096891403,0.11821871995925903
0.0010000001639127731,0.0010000001639127731,0,2,2,routing_stale_anchor_02,0.24871526658535004,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.2534278631210327,4,0.24871526658535004,0.2534278631210327
0.0010000001639127731,0.0010000001639127731,0,1,3,routing_stale_anchor_02,0.4072040021419525,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.4115556478500366,4,0.4072040021419525,0.4115556478500366
0.0010000001639127731,0.0010000001639127731,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16824257373809814,2,0.056564804166555405,0.058647461235523224
0.0010000001639127731,0.0010000001639127731,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000001639127731,1,26,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16824065148830414,2,0.056564804166555405,0.05862254276871681
